,rrr_factor,alb_ice,alb_snow,alb_firn,albedo_aging,albedo_depth,center_snow_transfer,spread_snow_transfer,roughness_fresh_snow,roughness_ice,roughness_firn,mb,sim1,sim2,sim3,sim4,sim5,sim6,sim7,sim8,sim9,sim10,sim11,sim12,sim13,sim14,sim15,sim16,sim17,sim18,sim19,sim20,sim21,sim22,sim23,sim24,sim25,sim26,sim27,sim28,sim29,sim30,sim31,sim32,sim33,sim34,sim35,sim36,sim37,sim38,sim39,sim40,sim41,sim42,sim43,sim44,sim45,sim46,sim47,sim48,sim49,sim50,sim51,sim52,sim53,sim54,sim55,sim56,sim57,sim58,sim59,sim60,sim61,sim62
36,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,98.05764674299006,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
37,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
38,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
39,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,1.0457848027657055,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
40,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,0.4479347847098905,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
41,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,2.67090964299074,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
42,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,7.088456965151859,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
43,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,19.09659557734035,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
44,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,51.73810056046973,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
45,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
46,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
47,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
48,0.6539352409988114,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-2.612356604730419,0.0,0.0,0.01171875,0.29296875,0.73828125,0.0,0.0,0.48828125,0.0,0.0,0.0,0.44140625,0.56640625,0.0,0.0,0.0,0.67578125,0.73828125,0.41796875,0.0,0.0,0.0,0.0,0.0,0.46484375,0.73828125,0.75390625,0.0,0.0,0.0,0.0,0.36328125,0.76171875,0.0,0.0,0.0,0.0,0.15234375,0.77734375,0.58203125,0.76171875,0.37890625,0.0,0.0,0.68359375,0.12109375,0.45703125,0.61328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28515625,0.51953125,0.72265625,0.8671875,0.51171875
49,2.2924023189271177,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,2.3552023836355613,0.0,0.0,0.0,0.0,0.12890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.11328125,0.0,0.0,0.0,0.0,0.0,0.0,0.15234375,0.18359375,0.0,0.0,0.0,0.20703125,0.0,0.0,0.21484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21484375
50,1.2949531272131698,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-0.3376792083462104,0.0,0.0,0.0,0.0,0.41796875,0.0,0.0,0.05859375,0.0,0.0,0.0,0.11328125,0.23828125,0.0,0.0,0.0,0.29296875,0.37109375,0.23828125,0.0,0.0,0.0,0.0,0.0,0.0,0.39453125,0.36328125,0.0,0.0,0.0,0.0,0.0,0.41796875,0.0,0.0,0.0,0.0,0.0,0.41796875,0.41796875,0.43359375,0.10546875,0.0,0.0,0.43359375,0.0,0.07421875,0.45703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01171875,0.33203125,0.43359375,0.44921875
51,1.0970198192872118,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-0.960489845188526,0.0,0.0,0.0,0.0,0.47265625,0.0,0.0,0.23828125,0.0,0.0,0.0,0.20703125,0.33203125,0.0,0.0,0.0,0.39453125,0.42578125,0.27734375,0.0,0.0,0.0,0.0,0.0,0.16015625,0.44921875,0.41796875,0.0,0.0,0.0,0.0,0.01171875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.49609375,0.44921875,0.51953125,0.16796875,0.0,0.0,0.47265625,0.0,0.23828125,0.55078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21484375,0.41796875,0.55078125,0.46484375
52,0.6976307195452801,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-2.4223474546539947,0.0,0.0,0.0,0.26171875,0.69921875,0.0,0.0,0.45703125,0.0,0.0,0.0,0.41796875,0.51953125,0.0,0.0,0.0,0.6484375,0.69921875,0.41796875,0.0,0.0,0.0,0.0,0.0,0.42578125,0.71484375,0.72265625,0.0,0.0,0.0,0.0,0.30078125,0.73828125,0.0,0.0,0.0,0.0,0.09765625,0.76171875,0.55859375,0.73828125,0.35546875,0.0,0.0,0.66015625,0.0390625,0.43359375,0.61328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25390625,0.48828125,0.67578125,0.77734375,0.51171875
53,1.0833728114018146,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.0053803407561674,0.0,0.0,0.0,0.0,0.48828125,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.39453125,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.18359375,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.01953125,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51171875,0.44921875,0.53515625,0.19140625,0.0,0.0,0.47265625,0.0,0.23828125,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22265625,0.41796875,0.56640625,0.46484375
54,0.789856034728841,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-2.050825514154222,0.0,0.0,0.0,0.21484375,0.66015625,0.0,0.0,0.41015625,0.0,0.0,0.0,0.36328125,0.45703125,0.0,0.0,0.0,0.55859375,0.6484375,0.38671875,0.0,0.0,0.0,0.0,0.0,0.38671875,0.6484375,0.6484375,0.0,0.0,0.0,0.0,0.24609375,0.67578125,0.0,0.0,0.0,0.0,0.00390625,0.68359375,0.52734375,0.68359375,0.28515625,0.0,0.0,0.61328125,0.0,0.38671875,0.59765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19921875,0.41796875,0.61328125,0.72265625,0.49609375
55,0.7930386570056602,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-2.0383830192971817,0.0,0.0,0.0,0.21484375,0.6484375,0.0,0.0,0.40234375,0.0,0.0,0.0,0.36328125,0.44921875,0.0,0.0,0.0,0.54296875,0.63671875,0.37109375,0.0,0.0,0.0,0.0,0.0,0.37890625,0.6484375,0.6484375,0.0,0.0,0.0,0.0,0.24609375,0.67578125,0.0,0.0,0.0,0.0,0.0,0.68359375,0.52734375,0.68359375,0.28515625,0.0,0.0,0.61328125,0.0,0.38671875,0.59765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19140625,0.41796875,0.61328125,0.72265625,0.49609375
56,1.012158803619556,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.2457458907222565,0.0,0.0,0.0,0.01171875,0.51953125,0.0,0.0,0.26953125,0.0,0.0,0.0,0.23828125,0.36328125,0.0,0.0,0.0,0.41796875,0.46484375,0.28515625,0.0,0.0,0.0,0.0,0.0,0.22265625,0.49609375,0.42578125,0.0,0.0,0.0,0.0,0.09765625,0.53515625,0.0,0.0,0.0,0.0,0.0,0.55859375,0.45703125,0.57421875,0.21484375,0.0,0.0,0.49609375,0.0,0.28515625,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26953125,0.45703125,0.61328125,0.47265625
57,1.0742856408552908,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.0355792097017522,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23046875,0.41796875,0.56640625,0.46484375
58,1.0565927668318713,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
59,1.0565927668318713,0.3420604305190348,0.8347608534325435,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
60,1.0565927668318713,0.3420604305190348,0.7441285695511982,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
61,1.0565927668318713,0.3420604305190348,0.8442648740774494,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
62,1.0565927668318713,0.3420604305190348,0.9395787599095272,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
63,1.0565927668318713,0.3420604305190348,0.8021458927674628,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
64,1.0565927668318713,0.3420604305190348,0.9267419736984244,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
65,1.0565927668318713,0.3420604305190348,0.9060339844283866,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
66,1.0565927668318713,0.3420604305190348,0.9060339844283866,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
67,1.0565927668318713,0.2076597233901718,0.9060339844283866,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
68,1.0565927668318713,0.1030443646267506,0.9060339844283866,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
69,1.0565927668318713,0.3904944576751147,0.9060339844283866,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
70,1.0565927668318713,0.1047495925610997,0.9060339844283866,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
71,1.0565927668318713,0.3663089583796923,0.9060339844283866,0.5238772256498455,17.350660534167996,5.660095781678368,1.0,1.0,0.24,1.7,4.0,-1.096295047861024,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
